appliance,split,state_gate_threshold,power_only_Recall,power_only_FPR,power_only_F1-score,Precision,Recall,F1-score,FPR,PR-AUC,TP,FP,TN,FN,status_positive_ratio,selected,selection_reason
dishwasher,validation,0.1,0.9489894128970163,0.012526904197829083,0.6958362738179252,0.9344729344729344,0.9470644850818094,0.9407265774378585,0.0010684256979607005,0.9880715032894558,984.0,69.0,64512.0,55.0,0.015833587320938737,False,min_fpr_under_recall_drop
dishwasher,validation,0.2,0.9489894128970163,0.012526904197829083,0.6958362738179252,0.9580896686159844,0.9461020211742059,0.9520581113801453,0.0006658305074247843,0.9880715032894558,983.0,43.0,64538.0,56.0,0.015833587320938737,False,min_fpr_under_recall_drop
dishwasher,validation,0.3,0.9489894128970163,0.012526904197829083,0.6958362738179252,0.960822722820764,0.944177093358999,0.9524271844660195,0.0006193772162091018,0.9880715032894558,981.0,40.0,64541.0,58.0,0.015833587320938737,False,min_fpr_under_recall_drop
dishwasher,validation,0.4,0.9489894128970163,0.012526904197829083,0.6958362738179252,0.960822722820764,0.944177093358999,0.9524271844660195,0.0006193772162091018,0.9880715032894558,981.0,40.0,64541.0,58.0,0.015833587320938737,False,min_fpr_under_recall_drop
dishwasher,validation,0.5,0.9489894128970163,0.012526904197829083,0.6958362738179252,0.9646017699115044,0.944177093358999,0.9542801556420233,0.0005574394945881915,0.9880715032894558,981.0,36.0,64545.0,58.0,0.015833587320938737,False,min_fpr_under_recall_drop
dishwasher,validation,0.6,0.9489894128970163,0.012526904197829083,0.6958362738179252,0.9780658025922233,0.944177093358999,0.9608227228207639,0.00034065746891500596,0.9880715032894558,981.0,22.0,64559.0,58.0,0.015833587320938737,False,min_fpr_under_recall_drop
dishwasher,validation,0.7,0.9489894128970163,0.012526904197829083,0.6958362738179252,0.9969481180061037,0.9432146294513956,0.9693372898120671,4.645329121568263e-05,0.9880715032894558,980.0,3.0,64578.0,59.0,0.015833587320938737,True,min_fpr_under_recall_drop
washing_machine,validation,0.1,0.9790523690773068,0.012419909730770444,0.8256572029442693,0.8158004158004158,0.9785536159600997,0.889795918367347,0.006991130890382855,0.9883816481118304,1962.0,443.0,62923.0,43.0,0.030671092686359393,False,min_fpr_under_recall_drop
washing_machine,validation,0.2,0.9790523690773068,0.012419909730770444,0.8256572029442693,0.841562902533276,0.9775561097256857,0.904476234425473,0.00582331218634599,0.9883816481118304,1960.0,369.0,62997.0,45.0,0.030671092686359393,False,min_fpr_under_recall_drop
washing_machine,validation,0.3,0.9790523690773068,0.012419909730770444,0.8256572029442693,0.8502604166666666,0.9770573566084788,0.909259689022975,0.0054445601742259256,0.9883816481118304,1959.0,345.0,63021.0,46.0,0.030671092686359393,False,min_fpr_under_recall_drop
washing_machine,validation,0.4,0.9790523690773068,0.012419909730770444,0.8256572029442693,0.857581069237511,0.9760598503740648,0.9129927688360159,0.005128933497459205,0.9883816481118304,1957.0,325.0,63041.0,48.0,0.030671092686359393,False,min_fpr_under_recall_drop
washing_machine,validation,0.5,0.9790523690773068,0.012419909730770444,0.8256572029442693,0.8616130453944469,0.9750623441396509,0.9148338792700047,0.0049553388252375095,0.9883816481118304,1955.0,314.0,63052.0,50.0,0.030671092686359393,False,min_fpr_under_recall_drop
washing_machine,validation,0.6,0.9790523690773068,0.012419909730770444,0.8256572029442693,0.867706013363029,0.971571072319202,0.9167058823529411,0.0046870561499857966,0.9883816481118304,1948.0,297.0,63069.0,57.0,0.030671092686359393,False,min_fpr_under_recall_drop
washing_machine,validation,0.7,0.9790523690773068,0.012419909730770444,0.8256572029442693,0.8800904977375565,0.970074812967581,0.922894424673784,0.004182053467159044,0.9883816481118304,1945.0,265.0,63101.0,60.0,0.030671092686359393,True,min_fpr_under_recall_drop
fridge,validation,0.1,0.6896883593033913,0.165833307770177,0.7119574216439977,0.7362384196853096,0.6883593033913841,0.7114942800975818,0.16506641308015582,0.7745055228820825,15020.0,5381.0,27218.0,6800.0,0.400962898987486,False,min_fpr_under_recall_drop
fridge,validation,0.2,0.6896883593033913,0.165833307770177,0.7119574216439977,0.7368369351669941,0.6875343721356554,0.7113323850165957,0.16436086996533636,0.7745055228820825,15002.0,5358.0,27241.0,6818.0,0.400962898987486,False,min_fpr_under_recall_drop
fridge,validation,0.3,0.6896883593033913,0.165833307770177,0.7119574216439977,0.7376088989516169,0.6868010999083409,0.7112988584854166,0.1635326237001135,0.7745055228820825,14986.0,5331.0,27268.0,6834.0,0.400962898987486,False,min_fpr_under_recall_drop
fridge,validation,0.4,0.6896883593033913,0.165833307770177,0.7119574216439977,0.7382960880074984,0.685884509624198,0.7111258938965574,0.1627350532224915,0.7745055228820825,14966.0,5305.0,27294.0,6854.0,0.400962898987486,False,min_fpr_under_recall_drop
fridge,validation,0.5,0.6896883593033913,0.165833307770177,0.7119574216439977,0.7391325849364522,0.684967919340055,0.7110201945719654,0.16181477959446608,0.7745055228820825,14946.0,5275.0,27324.0,6874.0,0.400962898987486,False,min_fpr_under_recall_drop
fridge,validation,0.6,0.6896883593033913,0.165833307770177,0.7119574216439977,0.7399801587301588,0.6836846929422548,0.7107193901858028,0.16080247860363814,0.7745055228820825,14918.0,5242.0,27357.0,6902.0,0.400962898987486,False,min_fpr_under_recall_drop
fridge,validation,0.7,0.6896883593033913,0.165833307770177,0.7119574216439977,0.7415142301749489,0.6818056828597617,0.7104075639280852,0.15908463449799073,0.7745055228820825,14877.0,5186.0,27413.0,6943.0,0.400962898987486,True,min_fpr_under_recall_drop
kettle,validation,0.1,0.6654275092936803,4.228687415426252e-05,0.7955555555555556,0.988950276243094,0.6654275092936803,0.7955555555555556,4.228687415426252e-05,0.9866070088626342,179.0,2.0,47294.0,90.0,0.005655418900452013,True,min_fpr_under_recall_drop
kettle,validation,0.2,0.6654275092936803,4.228687415426252e-05,0.7955555555555556,0.988950276243094,0.6654275092936803,0.7955555555555556,4.228687415426252e-05,0.9866070088626342,179.0,2.0,47294.0,90.0,0.005655418900452013,False,min_fpr_under_recall_drop
kettle,validation,0.3,0.6654275092936803,4.228687415426252e-05,0.7955555555555556,0.988950276243094,0.6654275092936803,0.7955555555555556,4.228687415426252e-05,0.9866070088626342,179.0,2.0,47294.0,90.0,0.005655418900452013,False,min_fpr_under_recall_drop
